id,IsFraud
155390,0.62
155391,0.31
155392,0.62
155393,0.5
155394,0.67
155395,0.49
155396,0.53
155397,0.26
155398,0.31
155399,0.37
155400,0.6
155401,0.38
155402,0.5
155403,0.81
155404,0.44
155405,0.68
155406,0.52
155407,0.56
155408,0.43
155409,0.54
155410,0.49
155411,0.35
155412,0.73
155413,0.48
155414,0.74
155415,0.62
155416,0.5
155417,0.83
155418,0.39
155419,0.29
155420,0.49
155421,0.54
155422,0.55
155423,0.49
155424,0.5
155425,0.58
155426,0.34
155427,0.47
155428,0.58
155429,0.59
155430,0.4
155431,0.52
155432,0.45
155433,0.56
155434,0.85
155435,0.63
155436,0.42
155437,0.38
155438,0.5
155439,0.51
155440,0.47
155441,0.44
155442,0.5
155443,0.48
155444,0.57
155445,0.38
155446,0.26
155447,0.53
155448,0.49
155449,0.53
155450,0.33
155451,0.32
155452,0.48
155453,0.66
155454,0.67
155455,0.4
155456,0.61
155457,0.74
155458,0.62
155459,0.39
155460,0.56
155461,0.8
155462,0.26
155463,0.61
155464,0.57
155465,0.49
155466,0.49
155467,0.51
155468,0.58
155469,0.42
155470,0.57
155471,0.33
155472,0.53
155473,0.57
155474,0.57
155475,0.49
155476,0.64
155477,0.4
155478,0.45
155479,0.51
155480,0.51
155481,0.42
155482,0.36
155483,0.36
155484,0.46
155485,0.59
155486,0.45
155487,0.47
155488,0.4
155489,0.51
155490,0.5
155491,0.57
155492,0.31
155493,0.44
155494,0.51
155495,0.65
155496,0.67
155497,0.6
155498,0.64
155499,0.51
155500,0.4
155501,0.65
155502,0.46
155503,0.47
155504,0.39
155505,0.54
155506,0.49
155507,0.49
155508,0.35
155509,0.43
155510,0.39
155511,0.36
155512,0.57
155513,0.36
155514,0.34
155515,0.47
155516,0.54
155517,0.54
155518,0.31
155519,0.44
155520,0.77
155521,0.41
155522,0.51
155523,0.42
155524,0.29
155525,0.43
155526,0.61
155527,0.4
155528,0.45
155529,0.53
155530,0.58
155531,0.54
155532,0.52
155533,0.46
155534,0.35
155535,0.78
155536,0.52
155537,0.56
155538,0.34
155539,0.6
155540,0.44
155541,0.66
155542,0.54
155543,0.73
155544,0.47
155545,0.51
155546,0.55
155547,0.28
155548,0.51
155549,0.58
155550,0.49
155551,0.54
155552,0.62
155553,0.59
155554,0.61
155555,0.7
155556,0.57
155557,0.5
155558,0.59
155559,0.47
155560,0.54
155561,0.73
155562,0.38
155563,0.47
155564,0.28
155565,0.66
155566,0.59
155567,0.63
155568,0.44
155569,0.4
155570,0.46
155571,0.43
155572,0.63
155573,0.69
155574,0.38
155575,0.55
155576,0.54
155577,0.44
155578,0.49
155579,0.38
155580,0.23
155581,0.48
155582,0.37
155583,0.6
155584,0.47
155585,0.42
155586,0.47
155587,0.63
155588,0.45
155589,0.43
155590,0.54
155591,0.7
155592,0.54
155593,0.4
155594,0.47
155595,0.46
155596,0.5
155597,0.59
155598,0.46
155599,0.49
155600,0.66
155601,0.45
155602,0.29
155603,0.35
155604,0.52
155605,0.3
155606,0.58
155607,0.53
155608,0.48
155609,0.66
155610,0.42
155611,0.52
155612,0.54
155613,0.83
155614,0.53
155615,0.33
155616,0.48
155617,0.49
155618,0.57
155619,0.7
155620,0.66
155621,0.38
155622,0.62
155623,0.61
155624,0.69
155625,0.47
155626,0.6
155627,0.46
155628,0.56
155629,0.25
155630,0.68
155631,0.78
155632,0.42
155633,0.5
155634,0.62
155635,0.6
155636,0.45
155637,0.56
155638,0.66
155639,0.54
155640,0.64
155641,0.57
155642,0.46
155643,0.43
155644,0.6
155645,0.62
155646,0.6
155647,0.6
155648,0.62
155649,0.53
155650,0.46
155651,0.57
155652,0.4
155653,0.41
155654,0.7
155655,0.6
155656,0.52
155657,0.6
155658,0.65
155659,0.44
155660,0.82
155661,0.54
155662,0.55
155663,0.6
155664,0.69
155665,0.54
155666,0.72
155667,0.77
155668,0.79
155669,0.62
155670,0.58
155671,0.43
155672,0.56
155673,0.52
155674,0.52
155675,0.52
155676,0.45
155677,0.42
155678,0.47
155679,0.31
155680,0.55
155681,0.41
155682,0.66
155683,0.37
155684,0.44
155685,0.55
155686,0.76
155687,0.55
155688,0.61
155689,0.4
155690,0.65
155691,0.55
155692,0.54
155693,0.63
155694,0.61
155695,0.74
155696,0.67
155697,0.63
155698,0.43
155699,0.67
155700,0.59
155701,0.54
155702,0.63
155703,0.41
155704,0.38
155705,0.49
155706,0.43
155707,0.66
155708,0.5
155709,0.39
155710,0.54
155711,0.46
155712,0.38
155713,0.42
155714,0.34
155715,0.39
155716,0.62
155717,0.43
155718,0.8
155719,0.41
155720,0.62
155721,0.73
155722,0.38
155723,0.7
155724,0.44
155725,0.45
155726,0.55
155727,0.46
155728,0.36
155729,0.76
155730,0.36
155731,0.38
155732,0.69
155733,0.56
155734,0.58
155735,0.57
155736,0.41
155737,0.65
155738,0.71
155739,0.46
155740,0.55
155741,0.54
155742,0.61
155743,0.73
155744,0.5
155745,0.27
155746,0.51
155747,0.57
155748,0.66
155749,0.49
155750,0.38
155751,0.59
155752,0.46
155753,0.32
155754,0.48
155755,0.49
155756,0.48
155757,0.53
155758,0.5
155759,0.38
155760,0.61
155761,0.42
155762,0.43
155763,0.44
155764,0.6
155765,0.55
155766,0.46
155767,0.61
155768,0.47
155769,0.68
155770,0.37
155771,0.64
155772,0.76
155773,0.59
155774,0.64
155775,0.48
155776,0.58
155777,0.36
155778,0.93
155779,0.62
155780,0.36
155781,0.45
155782,0.52
155783,0.63
155784,0.39
155785,0.52
155786,0.45
155787,0.49
155788,0.42
155789,0.44
155790,0.68
155791,0.45
155792,0.48
155793,0.56
155794,0.57
155795,0.47
155796,0.36
155797,0.54
155798,0.6
155799,0.4
155800,0.43
155801,0.53
155802,0.55
155803,0.47
155804,0.6
155805,0.5
155806,0.78
155807,0.5
155808,0.42
155809,0.7
155810,0.4
155811,0.47
155812,0.5
155813,0.45
155814,0.52
155815,0.36
155816,0.63
155817,0.44
155818,0.39
155819,0.58
155820,0.45
155821,0.57
155822,0.47
155823,0.33
155824,0.62
155825,0.47
155826,0.54
155827,0.67
155828,0.7
155829,0.36
155830,0.31
155831,0.44
155832,0.57
155833,0.45
155834,0.51
155835,0.3
155836,0.51
155837,0.4
155838,0.72
155839,0.45
155840,0.48
155841,0.75
155842,0.56
155843,0.56
155844,0.51
155845,0.42
155846,0.64
155847,0.44
155848,0.52
155849,0.76
155850,0.51
155851,0.7
155852,0.43
155853,0.48
155854,0.43
155855,0.62
155856,0.47
155857,0.49
155858,0.39
155859,0.41
155860,0.37
155861,0.44
155862,0.48
155863,0.51
155864,0.31
155865,0.78
155866,0.42
155867,0.5
155868,0.38
155869,0.39
155870,0.45
155871,0.45
155872,0.55
155873,0.35
155874,0.42
155875,0.58
155876,0.47
155877,0.49
155878,0.27
155879,0.3
155880,0.73
155881,0.54
155882,0.68
155883,0.64
155884,0.6
155885,0.52
155886,0.39
155887,0.39
155888,0.4
155889,0.69
155890,0.64
155891,0.74
155892,0.5
155893,0.3
155894,0.36
155895,0.55
155896,0.45
155897,0.57
155898,0.67
155899,0.42
155900,0.56
155901,0.26
155902,0.54
155903,0.53
155904,0.55
155905,0.61
155906,0.62
155907,0.53
155908,0.48
155909,0.53
155910,0.41
155911,0.54
155912,0.68
155913,0.41
155914,0.62
155915,0.7
155916,0.8
155917,0.53
155918,0.55
155919,0.32
155920,0.4
155921,0.52
155922,0.55
155923,0.73
155924,0.51
155925,0.74
155926,0.56
155927,0.69
155928,0.57
155929,0.6
155930,0.61
155931,0.58
155932,0.52
155933,0.79
155934,0.64
155935,0.45
155936,0.67
155937,0.45
155938,0.52
155939,0.4
155940,0.59
155941,0.46
155942,0.55
155943,0.53
155944,0.56
155945,0.37
155946,0.39
155947,0.6
155948,0.4
155949,0.47
155950,0.42
155951,0.4
155952,0.53
155953,0.66
155954,0.66
155955,0.69
155956,0.38
155957,0.34
155958,0.44
155959,0.66
155960,0.85
155961,0.64
155962,0.58
155963,0.75
155964,0.51
155965,0.36
155966,0.37
155967,0.37
155968,0.55
155969,0.51
155970,0.32
155971,0.6
155972,0.44
155973,0.3
155974,0.75
155975,0.63
155976,0.54
155977,0.62
155978,0.65
155979,0.34
155980,0.56
155981,0.56
155982,0.69
155983,0.37
155984,0.51
155985,0.6
155986,0.32
155987,0.44
155988,0.65
155989,0.44
155990,0.58
155991,0.49
155992,0.44
155993,0.47
155994,0.49
155995,0.34
155996,0.52
155997,0.41
155998,0.52
155999,0.4
156000,0.42
156001,0.47
156002,0.48
156003,0.46
156004,0.48
156005,0.57
156006,0.63
156007,0.51
156008,0.66
156009,0.82
156010,0.56
156011,0.4
156012,0.57
156013,0.51
156014,0.73
156015,0.43
156016,0.45
156017,0.63
156018,0.39
156019,0.32
156020,0.41
156021,0.45
156022,0.34
156023,0.38
156024,0.39
156025,0.52
156026,0.46
156027,0.54
156028,0.75
156029,0.46
156030,0.55
156031,0.66
156032,0.58
156033,0.38
156034,0.69
156035,0.34
156036,0.36
156037,0.56
156038,0.65
156039,0.75
156040,0.64
156041,0.59
156042,0.32
156043,0.62
156044,0.49
156045,0.44
156046,0.73
156047,0.62
156048,0.78
156049,0.61
156050,0.41
156051,0.44
156052,0.45
156053,0.59
156054,0.45
156055,0.66
156056,0.4
156057,0.49
156058,0.66
156059,0.49
156060,0.68
156061,0.63
156062,0.53
156063,0.47
156064,0.53
156065,0.41
156066,0.41
156067,0.45
156068,0.7
156069,0.5
156070,0.56
156071,0.4
156072,0.5
156073,0.56
156074,0.41
156075,0.47
156076,0.36
156077,0.54
156078,0.47
156079,0.43
156080,0.45
156081,0.41
156082,0.57
156083,0.79
156084,0.46
156085,0.55
156086,0.64
156087,0.63
156088,0.37
156089,0.5
156090,0.52
156091,0.49
156092,0.76
156093,0.44
156094,0.45
156095,0.61
156096,0.41
156097,0.47
156098,0.65
156099,0.26
156100,0.66
156101,0.53
156102,0.45
156103,0.38
156104,0.58
156105,0.7
156106,0.51
156107,0.5
156108,0.3
156109,0.48
156110,0.61
156111,0.39
156112,0.46
156113,0.46
156114,0.43
156115,0.66
156116,0.45
156117,0.51
156118,0.59
156119,0.49
156120,0.5
156121,0.45
156122,0.59
156123,0.48
156124,0.58
156125,0.6
156126,0.78
156127,0.42
156128,0.58
156129,0.61
156130,0.68
156131,0.42
156132,0.43
156133,0.58
156134,0.49
156135,0.49
156136,0.47
156137,0.42
156138,0.59
156139,0.43
156140,0.52
156141,0.61
156142,0.36
156143,0.58
156144,0.6
156145,0.75
156146,0.6
156147,0.61
156148,0.73
156149,0.64
156150,0.47
156151,0.58
156152,0.55
156153,0.79
156154,0.4
156155,0.56
156156,0.29
156157,0.64
156158,0.58
156159,0.63
156160,0.59
156161,0.38
156162,0.58
156163,0.52
156164,0.6
156165,0.6
156166,0.32
156167,0.59
156168,0.45
156169,0.61
156170,0.33
156171,0.41
156172,0.68
156173,0.5
156174,0.79
156175,0.51
156176,0.62
156177,0.55
156178,0.64
156179,0.37
156180,0.58
156181,0.43
156182,0.54
156183,0.66
156184,0.32
156185,0.45
156186,0.65
156187,0.69
156188,0.57
156189,0.54
156190,0.45
156191,0.47
156192,0.6
156193,0.4
156194,0.59
156195,0.35
156196,0.58
156197,0.68
156198,0.41
156199,0.45
156200,0.48
156201,0.65
156202,0.65
156203,0.51
156204,0.33
156205,0.75
156206,0.58
156207,0.39
156208,0.47
156209,0.43
156210,0.62
156211,0.58
156212,0.54
156213,0.52
156214,0.7
156215,0.41
156216,0.42
156217,0.5
156218,0.52
156219,0.55
156220,0.36
156221,0.47
156222,0.68
156223,0.7
156224,0.67
156225,0.55
156226,0.51
156227,0.31
156228,0.32
156229,0.65
156230,0.38
156231,0.7
156232,0.39
156233,0.4
156234,0.41
156235,0.39
156236,0.62
156237,0.38
156238,0.6
156239,0.54
156240,0.3
156241,0.57
156242,0.69
156243,0.39
156244,0.38
156245,0.77
156246,0.33
156247,0.62
156248,0.37
156249,0.75
156250,0.35
156251,0.41
156252,0.71
156253,0.49
156254,0.34
156255,0.58
156256,0.56
156257,0.5
156258,0.58
156259,0.53
156260,0.6
156261,0.76
156262,0.68
156263,0.53
156264,0.44
156265,0.56
156266,0.33
156267,0.47
156268,0.66
156269,0.54
156270,0.59
156271,0.48
156272,0.37
156273,0.51
156274,0.53
156275,0.72
156276,0.65
156277,0.5
156278,0.5
156279,0.59
156280,0.69
156281,0.52
156282,0.46
156283,0.49
156284,0.31
156285,0.66
156286,0.42
156287,0.49
156288,0.78
156289,0.5
156290,0.48
156291,0.5
156292,0.58
156293,0.47
156294,0.45
156295,0.42
156296,0.37
156297,0.59
156298,0.64
156299,0.61
156300,0.62
156301,0.41
156302,0.47
156303,0.47
156304,0.47
156305,0.56
156306,0.58
156307,0.43
156308,0.53
156309,0.48
156310,0.55
156311,0.52
156312,0.49
156313,0.46
156314,0.65
156315,0.49
156316,0.6
156317,0.61
156318,0.54
156319,0.59
156320,0.49
156321,0.33
156322,0.44
156323,0.59
156324,0.41
156325,0.58
156326,0.44
156327,0.73
156328,0.63
156329,0.33
156330,0.31
156331,0.4
156332,0.45
156333,0.4
156334,0.8
156335,0.47
156336,0.45
156337,0.43
156338,0.55
156339,0.46
156340,0.55
156341,0.73
156342,0.49
156343,0.37
156344,0.4
156345,0.54
156346,0.57
156347,0.46
156348,0.61
156349,0.46
156350,0.67
156351,0.43
156352,0.41
156353,0.59
156354,0.31
156355,0.34
156356,0.53
156357,0.64
156358,0.38
156359,0.64
156360,0.77
156361,0.65
156362,0.78
156363,0.52
156364,0.49
156365,0.45
156366,0.38
156367,0.53
156368,0.51
156369,0.67
156370,0.44
156371,0.54
156372,0.49
156373,0.54
156374,0.76
156375,0.68
156376,0.52
156377,0.63
156378,0.48
156379,0.57
156380,0.56
156381,0.58
156382,0.41
156383,0.74
156384,0.33
156385,0.29
156386,0.54
156387,0.76
156388,0.29
156389,0.5
156390,0.45
156391,0.36
156392,0.56
156393,0.3
156394,0.44
156395,0.46
156396,0.61
156397,0.52
156398,0.47
156399,0.36
156400,0.57
156401,0.39
156402,0.5
156403,0.35
156404,0.55
156405,0.55
156406,0.49
156407,0.36
156408,0.59
156409,0.55
156410,0.44
156411,0.68
156412,0.45
156413,0.66
156414,0.54
156415,0.41
156416,0.35
156417,0.56
156418,0.71
156419,0.59
156420,0.68
156421,0.44
156422,0.44
156423,0.58
156424,0.63
156425,0.38
156426,0.61
156427,0.67
156428,0.44
156429,0.75
156430,0.63
156431,0.32
156432,0.51
156433,0.44
156434,0.51
156435,0.47
156436,0.6
156437,0.7
156438,0.67
156439,0.47
156440,0.4
156441,0.56
156442,0.52
156443,0.3
156444,0.82
156445,0.55
156446,0.46
156447,0.57
156448,0.43
156449,0.56
156450,0.59
156451,0.48
156452,0.76
156453,0.66
156454,0.38
156455,0.55
156456,0.53
156457,0.67
156458,0.44
156459,0.5
156460,0.39
156461,0.38
156462,0.51
156463,0.43
156464,0.53
156465,0.59
156466,0.53
156467,0.51
156468,0.48
156469,0.52
156470,0.5
156471,0.67
156472,0.54
156473,0.44
156474,0.59
156475,0.4
156476,0.65
156477,0.49
156478,0.51
156479,0.34
156480,0.57
156481,0.64
156482,0.45
156483,0.43
156484,0.6
156485,0.57
156486,0.35
156487,0.62
156488,0.53
156489,0.31
156490,0.5
156491,0.56
156492,0.54
156493,0.57
156494,0.44
156495,0.53
156496,0.42
156497,0.64
156498,0.61
156499,0.73
156500,0.62
156501,0.54
156502,0.41
156503,0.6
156504,0.54
156505,0.59
156506,0.36
156507,0.51
156508,0.83
156509,0.58
156510,0.47
156511,0.52
156512,0.46
156513,0.45
156514,0.5
156515,0.3
156516,0.3
156517,0.46
156518,0.48
156519,0.53
156520,0.32
156521,0.57
156522,0.78
156523,0.56
156524,0.69
156525,0.41
156526,0.49
156527,0.6
156528,0.62
156529,0.46
156530,0.29
156531,0.33
156532,0.44
156533,0.36
156534,0.74
156535,0.43
156536,0.57
156537,0.57
156538,0.53
156539,0.38
156540,0.31
156541,0.46
156542,0.37
156543,0.56
156544,0.49
156545,0.35
156546,0.6
156547,0.62
156548,0.36
156549,0.56
156550,0.27
156551,0.55
156552,0.83
156553,0.37
156554,0.26
156555,0.5
156556,0.59
156557,0.51
156558,0.5
156559,0.64
156560,0.58
156561,0.71
156562,0.69
156563,0.65
156564,0.33
156565,0.48
156566,0.35
156567,0.23
156568,0.57
156569,0.51
156570,0.48
156571,0.81
156572,0.61
156573,0.55
156574,0.34
156575,0.56
156576,0.61
156577,0.52
156578,0.62
156579,0.45
156580,0.65
156581,0.65
156582,0.52
156583,0.51
156584,0.51
156585,0.39
156586,0.54
156587,0.66
156588,0.44
156589,0.53
156590,0.39
156591,0.67
156592,0.46
156593,0.54
156594,0.38
156595,0.34
156596,0.35
156597,0.51
156598,0.34
156599,0.53
156600,0.51
156601,0.39
156602,0.38
156603,0.41
156604,0.6
156605,0.35
156606,0.42
156607,0.53
156608,0.49
156609,0.57
156610,0.43
156611,0.25
156612,0.51
156613,0.72
156614,0.44
156615,0.52
156616,0.52
156617,0.46
156618,0.41
156619,0.67
156620,0.31
156621,0.44
156622,0.35
156623,0.49
156624,0.65
156625,0.64
156626,0.68
156627,0.41
156628,0.4
156629,0.39
156630,0.41
156631,0.38
156632,0.63
156633,0.67
156634,0.51
156635,0.64
156636,0.26
156637,0.46
156638,0.36
156639,0.37
156640,0.7
156641,0.32
156642,0.36
156643,0.56
156644,0.45
156645,0.64
156646,0.44
156647,0.57
156648,0.41
156649,0.4
156650,0.47
156651,0.53
156652,0.41
156653,0.47
156654,0.47
156655,0.66
156656,0.47
156657,0.56
156658,0.55
156659,0.4
156660,0.5
156661,0.55
156662,0.5
156663,0.53
156664,0.34
156665,0.45
156666,0.36
156667,0.64
156668,0.69
156669,0.71
156670,0.46
156671,0.68
156672,0.54
156673,0.52
156674,0.33
156675,0.59
156676,0.54
156677,0.62
156678,0.47
156679,0.52
156680,0.74
156681,0.65
156682,0.35
156683,0.62
156684,0.36
156685,0.3
156686,0.46
156687,0.69
156688,0.65
156689,0.53
156690,0.53
156691,0.57
156692,0.54
156693,0.4
156694,0.53
156695,0.5
156696,0.56
156697,0.36
156698,0.51
156699,0.59
156700,0.51
156701,0.18
156702,0.54
156703,0.67
156704,0.53
156705,0.57
156706,0.51
156707,0.68
156708,0.39
156709,0.59
156710,0.56
156711,0.55
156712,0.4
156713,0.52
156714,0.43
156715,0.52
156716,0.41
156717,0.5
156718,0.55
156719,0.44
156720,0.47
156721,0.5
156722,0.55
156723,0.37
156724,0.62
156725,0.55
156726,0.49
156727,0.5
156728,0.39
156729,0.48
156730,0.5
156731,0.65
156732,0.51
156733,0.52
156734,0.36
156735,0.52
156736,0.5
156737,0.62
156738,0.48
156739,0.36
156740,0.44
156741,0.49
156742,0.49
156743,0.4
156744,0.5
156745,0.47
156746,0.63
156747,0.49
156748,0.66
156749,0.53
156750,0.53
156751,0.58
156752,0.59
156753,0.28
156754,0.45
156755,0.61
156756,0.52
156757,0.52
156758,0.56
156759,0.44
156760,0.38
156761,0.63
156762,0.63
156763,0.52
156764,0.36
156765,0.48
156766,0.61
156767,0.39
156768,0.49
156769,0.31
156770,0.46
156771,0.64
156772,0.41
156773,0.66
156774,0.59
156775,0.44
156776,0.5
156777,0.33
156778,0.53
156779,0.54
156780,0.48
156781,0.42
156782,0.52
156783,0.43
156784,0.64
156785,0.73
156786,0.49
156787,0.5
156788,0.62
156789,0.39
156790,0.51
156791,0.38
156792,0.3
156793,0.55
156794,0.52
156795,0.62
156796,0.48
156797,0.43
156798,0.68
156799,0.61
156800,0.56
156801,0.48
156802,0.54
156803,0.46
156804,0.32
156805,0.47
156806,0.76
156807,0.73
156808,0.27
156809,0.53
156810,0.3
156811,0.58
156812,0.66
156813,0.42
156814,0.72
156815,0.51
156816,0.46
156817,0.71
156818,0.65
156819,0.5
156820,0.59
156821,0.64
156822,0.51
156823,0.46
156824,0.25
156825,0.43
156826,0.64
156827,0.64
156828,0.21
156829,0.32
156830,0.36
156831,0.65
156832,0.35
156833,0.37
156834,0.7
156835,0.51
156836,0.46
156837,0.48
156838,0.58
156839,0.39
156840,0.52
156841,0.51
156842,0.55
156843,0.39
156844,0.58
156845,0.36
156846,0.36
156847,0.55
156848,0.56
156849,0.48
156850,0.42
156851,0.47
156852,0.41
156853,0.55
156854,0.42
156855,0.34
156856,0.33
156857,0.61
156858,0.38
156859,0.71
156860,0.5
156861,0.42
156862,0.58
156863,0.46
156864,0.61
156865,0.41
156866,0.63
156867,0.71
156868,0.39
156869,0.49
156870,0.52
156871,0.7
156872,0.58
156873,0.55
156874,0.64
156875,0.56
156876,0.26
156877,0.31
156878,0.64
156879,0.31
156880,0.65
156881,0.52
156882,0.52
156883,0.54
156884,0.38
156885,0.32
156886,0.54
156887,0.51
156888,0.7
156889,0.71
156890,0.39
156891,0.36
156892,0.42
156893,0.29
156894,0.41
156895,0.38
156896,0.5
156897,0.6
156898,0.53
156899,0.49
156900,0.58
156901,0.48
156902,0.51
156903,0.39
156904,0.7
156905,0.4
156906,0.46
156907,0.56
156908,0.64
156909,0.62
156910,0.51
156911,0.52
156912,0.36
156913,0.41
156914,0.38
156915,0.62
156916,0.4
156917,0.65
156918,0.58
156919,0.48
156920,0.46
156921,0.56
156922,0.46
156923,0.56
156924,0.58
156925,0.58
156926,0.42
156927,0.44
156928,0.5
156929,0.74
156930,0.66
156931,0.51
156932,0.45
156933,0.38
156934,0.38
156935,0.33
156936,0.52
156937,0.47
156938,0.53
156939,0.4
156940,0.39
156941,0.37
156942,0.32
156943,0.42
156944,0.66
156945,0.39
156946,0.59
156947,0.48
156948,0.35
156949,0.4
156950,0.33
156951,0.53
156952,0.5
156953,0.38
156954,0.59
156955,0.61
156956,0.53
156957,0.54
156958,0.53
156959,0.64
156960,0.41
156961,0.59
156962,0.45
156963,0.43
156964,0.53
156965,0.52
156966,0.57
156967,0.47
156968,0.47
156969,0.54
156970,0.68
156971,0.34
156972,0.63
156973,0.33
156974,0.3
156975,0.5
156976,0.58
156977,0.48
156978,0.67
156979,0.59
156980,0.44
156981,0.59
156982,0.67
156983,0.55
156984,0.46
156985,0.46
156986,0.52
156987,0.6
156988,0.46
156989,0.45
156990,0.49
156991,0.47
156992,0.55
156993,0.57
156994,0.6
156995,0.58
156996,0.46
156997,0.51
156998,0.52
156999,0.4
157000,0.53
157001,0.31
157002,0.53
157003,0.34
157004,0.32
157005,0.55
157006,0.41
157007,0.59
157008,0.46
157009,0.39
157010,0.56
157011,0.43
157012,0.64
157013,0.62
157014,0.63
157015,0.53
157016,0.4
157017,0.26
157018,0.6
157019,0.47
157020,0.51
157021,0.54
157022,0.55
157023,0.6
157024,0.55
157025,0.35
157026,0.4
157027,0.62
157028,0.38
157029,0.38
157030,0.63
157031,0.26
157032,0.64
157033,0.4
157034,0.63
157035,0.31
157036,0.53
157037,0.35
157038,0.53
157039,0.36
157040,0.53
157041,0.53
157042,0.56
157043,0.53
157044,0.54
157045,0.52
157046,0.55
157047,0.67
157048,0.32
157049,0.44
157050,0.51
157051,0.36
157052,0.52
157053,0.32
157054,0.55
157055,0.64
157056,0.6
157057,0.61
157058,0.52
157059,0.57
157060,0.47
157061,0.58
157062,0.67
157063,0.71
157064,0.68
157065,0.51
157066,0.32
157067,0.54
157068,0.45
157069,0.43
157070,0.47
157071,0.64
157072,0.68
157073,0.34
157074,0.41
157075,0.42
157076,0.63
157077,0.59
157078,0.49
157079,0.42
157080,0.67
157081,0.7
157082,0.5
157083,0.63
157084,0.26
157085,0.36
157086,0.61
157087,0.45
157088,0.67
157089,0.41
157090,0.51
157091,0.37
157092,0.48
157093,0.45
157094,0.56
157095,0.45
157096,0.58
157097,0.36
157098,0.54
157099,0.43
157100,0.73
157101,0.5
157102,0.58
157103,0.52
157104,0.49
157105,0.63
157106,0.39
157107,0.47
157108,0.45
157109,0.4
157110,0.67
157111,0.45
157112,0.36
157113,0.45
157114,0.49
157115,0.43
157116,0.57
157117,0.48
157118,0.49
157119,0.67
157120,0.45
157121,0.57
157122,0.46
157123,0.5
157124,0.48
157125,0.26
157126,0.6
157127,0.32
157128,0.58
157129,0.4
157130,0.57
157131,0.67
157132,0.6
157133,0.53
157134,0.72
157135,0.59
157136,0.44
157137,0.63
157138,0.65
157139,0.43
157140,0.68
157141,0.48
157142,0.56
157143,0.41
157144,0.45
157145,0.67
157146,0.72
157147,0.49
157148,0.42
157149,0.39
157150,0.68
157151,0.6
157152,0.45
157153,0.57
157154,0.49
157155,0.3
157156,0.37
157157,0.41
157158,0.45
157159,0.5
157160,0.48
157161,0.67
157162,0.44
157163,0.45
157164,0.44
157165,0.66
157166,0.58
157167,0.4
157168,0.49
157169,0.49
157170,0.73
157171,0.43
157172,0.44
157173,0.54
157174,0.51
157175,0.76
157176,0.53
157177,0.47
157178,0.53
157179,0.51
157180,0.53
157181,0.47
157182,0.41
157183,0.47
157184,0.54
157185,0.37
157186,0.68
157187,0.62
157188,0.42
157189,0.28
157190,0.36
157191,0.46
157192,0.56
157193,0.55
157194,0.44
157195,0.29
157196,0.68
157197,0.75
157198,0.48
157199,0.66
157200,0.69
157201,0.47
157202,0.48
157203,0.71
157204,0.53
157205,0.62
157206,0.39
157207,0.63
157208,0.57
157209,0.54
157210,0.29
157211,0.43
157212,0.65
157213,0.52
157214,0.73
157215,0.51
157216,0.45
157217,0.72
157218,0.42
157219,0.69
157220,0.47
157221,0.47
157222,0.49
157223,0.4
157224,0.6
157225,0.33
157226,0.37
157227,0.52
157228,0.55
157229,0.43
157230,0.57
157231,0.41
157232,0.48
157233,0.44
157234,0.67
157235,0.6
157236,0.42
157237,0.64
157238,0.73
157239,0.51
157240,0.4
157241,0.58
157242,0.53
157243,0.52
157244,0.54
157245,0.57
157246,0.48
157247,0.44
157248,0.45
157249,0.57
157250,0.51
157251,0.42
157252,0.4
157253,0.51
157254,0.39
157255,0.52
157256,0.39
157257,0.56
157258,0.4
157259,0.39
157260,0.73
157261,0.39
157262,0.23
157263,0.35
157264,0.43
157265,0.4
157266,0.67
157267,0.41
157268,0.47
157269,0.44
157270,0.71
157271,0.55
157272,0.48
157273,0.63
157274,0.69
157275,0.52
157276,0.81
157277,0.6
157278,0.59
157279,0.45
157280,0.6
157281,0.58
157282,0.46
157283,0.28
157284,0.4
157285,0.84
157286,0.44
157287,0.43
157288,0.68
157289,0.42
157290,0.23
157291,0.39
157292,0.65
157293,0.4
157294,0.68
157295,0.6
157296,0.41
157297,0.74
157298,0.57
157299,0.6
157300,0.46
157301,0.5
157302,0.57
157303,0.65
157304,0.41
157305,0.65
157306,0.49
157307,0.64
157308,0.46
157309,0.61
157310,0.36
157311,0.64
157312,0.43
157313,0.62
157314,0.41
157315,0.31
157316,0.49
157317,0.48
157318,0.74
157319,0.76
157320,0.73
157321,0.6
157322,0.36
157323,0.51
157324,0.48
157325,0.63
157326,0.88
157327,0.58
157328,0.73
157329,0.53
157330,0.51
157331,0.59
157332,0.59
157333,0.4
157334,0.7
157335,0.49
157336,0.44
157337,0.73
157338,0.36
157339,0.48
157340,0.72
157341,0.48
157342,0.49
157343,0.61
157344,0.5
157345,0.42
157346,0.54
157347,0.47
157348,0.34
157349,0.36
157350,0.58
157351,0.78
157352,0.34
157353,0.48
157354,0.46
157355,0.59
157356,0.69
157357,0.49
157358,0.41
157359,0.84
157360,0.36
157361,0.42
157362,0.46
157363,0.52
157364,0.22
157365,0.53
157366,0.37
157367,0.52
157368,0.5
157369,0.59
157370,0.53
157371,0.36
157372,0.54
157373,0.47
157374,0.67
157375,0.42
157376,0.39
157377,0.33
157378,0.36
157379,0.6
157380,0.65
157381,0.52
157382,0.61
157383,0.81
157384,0.32
157385,0.53
157386,0.61
157387,0.42
